title,page_url,sektor,subsektor,jenis_regulasi,nomor_regulasi,tanggal_berlaku,filename,file_url,new_filename
Peraturan Bank Indonesia Nomor 11/27/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-27-pbi-2009.aspx,,,,11/27/PBI/2009,1 Juli 2009,2009 -- faq_pbi112709.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_pbi112709.pdf,ojk--11_27_pbi_2009-01002009-2009_faq_pbi112709_pdf.pdf
Peraturan Bank Indonesia Nomor 11/28/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-28-pbi-2009.aspx,,,,11/28/PBI/2009,1 Juli 2009,Documents -- 136.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/136.pdf,ojk--11_28_pbi_2009-01002009-documents_136_pdf.pdf
Peraturan Bank Indonesia Nomor 11/28/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-28-pbi-2009.aspx,,,,11/28/PBI/2009,1 Juli 2009,2009 -- faq_112809.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_112809.pdf,ojk--11_28_pbi_2009-01002009-2009_faq_112809_pdf.pdf
Peraturan Bank Indonesia Nomor 11/19/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-19-pbi-2009.aspx,,,,11/19/PBI/2009,4 Juni 2009,Documents -- 143.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/143.pdf,ojk--11_19_pbi_2009-04002009-documents_143_pdf.pdf
Peraturan Bank Indonesia Nomor 11/19/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-19-pbi-2009.aspx,,,,11/19/PBI/2009,4 Juni 2009,2009 -- faq_pbi111909.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_pbi111909.pdf,ojk--11_19_pbi_2009-04002009-2009_faq_pbi111909_pdf.pdf
Peraturan Bank Indonesia Nomor 11/20/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-20-pbi-2009.aspx,,,,11/20/PBI/2009,4 Juni 2009,Documents -- 142.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/142.pdf,ojk--11_20_pbi_2009-04002009-documents_142_pdf.pdf
Peraturan Bank Indonesia Nomor 11/20/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-20-pbi-2009.aspx,,,,11/20/PBI/2009,4 Juni 2009,2009 -- faq_pbi112009.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_pbi112009.pdf,ojk--11_20_pbi_2009-04002009-2009_faq_pbi112009_pdf.pdf
Peraturan Bank Indonesia Nomor 11/15/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-15-pbi-2009.aspx,,,,11/15/PBI/2009,29 April 2009,Documents -- 144.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/144.pdf,ojk--11_15_pbi_2009-29002009-documents_144_pdf.pdf
Peraturan Bank Indonesia Nomor 11/15/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-15-pbi-2009.aspx,,,,11/15/PBI/2009,29 April 2009,2009 -- faq_pbi111509.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_pbi111509.pdf,ojk--11_15_pbi_2009-29002009-2009_faq_pbi111509_pdf.pdf
Peraturan Bank Indonesia Nomor 11/13/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-13-pbi-2009.aspx,,,,11/13/PBI/2009,17 April 2009,Documents -- 145.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/145.pdf,ojk--11_13_pbi_2009-17002009-documents_145_pdf.pdf
Peraturan Bank Indonesia Nomor 11/13/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-13-pbi-2009.aspx,,,,11/13/PBI/2009,17 April 2009,2009 -- faq_pbi111309.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_pbi111309.pdf,ojk--11_13_pbi_2009-17002009-2009_faq_pbi111309_pdf.pdf
Peraturan Bank Indonesia Nomor 11/10/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-10-pbi-2009.aspx,,,,11/10/PBI/2009,19 Maret 2009,Documents -- 147.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/147.pdf,ojk--11_10_pbi_2009-19002009-documents_147_pdf.pdf
Peraturan Bank Indonesia Nomor 11/10/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-10-pbi-2009.aspx,,,,11/10/PBI/2009,19 Maret 2009,2009 -- faq_pbi111009.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_pbi111009.pdf,ojk--11_10_pbi_2009-19002009-2009_faq_pbi111009_pdf.pdf
Peraturan Bank Indonesia Nomor 11/2/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-2-pbi-2009.aspx,,,,11/2/PBI/2009,29 Januari 2009,Documents -- 149.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/149.pdf,ojk--11_2_pbi_2009-29002009-documents_149_pdf.pdf
Peraturan Bank Indonesia Nomor 11/2/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-2-pbi-2009.aspx,,,,11/2/PBI/2009,29 Januari 2009,2009 -- faq_pbi_110209.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_pbi_110209.pdf,ojk--11_2_pbi_2009-29002009-2009_faq_pbi_110209_pdf.pdf
Peraturan Bank Indonesia Nomor 11/3/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-3-pbi-2009.aspx,,,,11/3/PBI/2009,29 Januari 2009,Documents -- 148.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/148.pdf,ojk--11_3_pbi_2009-29002009-documents_148_pdf.pdf
Peraturan Bank Indonesia Nomor 11/3/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-3-pbi-2009.aspx,,,,11/3/PBI/2009,29 Januari 2009,2009 -- faq_pbi_110309.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_pbi_110309.pdf,ojk--11_3_pbi_2009-29002009-2009_faq_pbi_110309_pdf.pdf
Peraturan Bank Indonesia Nomor 11/1/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-1-pbi-2009.aspx,,,,11/1/PBI/2009,27 Januari 2009,Documents -- 153.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/153.pdf,ojk--11_1_pbi_2009-27002009-documents_153_pdf.pdf
Peraturan Bank Indonesia Nomor 11/1/PBI/2009,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-11-1-pbi-2009.aspx,,,,11/1/PBI/2009,27 Januari 2009,2009 -- faq_pbi110109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2009/faq_pbi110109.pdf,ojk--11_1_pbi_2009-27002009-2009_faq_pbi110109_pdf.pdf
Peraturan Bank Indonesia Nomor 10/39/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-39-pbi-2008.aspx,,,,10/39/PBI/2008,24 Desember 2008,Documents -- 155.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/155.pdf,ojk--10_39_pbi_2008-24002008-documents_155_pdf.pdf
Peraturan Bank Indonesia Nomor 10/39/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-39-pbi-2008.aspx,,,,10/39/PBI/2008,24 Desember 2008,2008 -- faq_pbi_103908.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_103908.pdf,ojk--10_39_pbi_2008-24002008-2008_faq_pbi_103908_pdf.pdf
Peraturan Bank Indonesia Nomor 10/32/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-32-pbi-2008.aspx,,,,10/32/PBI/2008,20 November 2008,Documents -- 157.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/157.pdf,ojk--10_32_pbi_2008-20002008-documents_157_pdf.pdf
Peraturan Bank Indonesia Nomor 10/32/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-32-pbi-2008.aspx,,,,10/32/PBI/2008,20 November 2008,2008 -- faq_pbi_103208.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_103208.pdf,ojk--10_32_pbi_2008-20002008-2008_faq_pbi_103208_pdf.pdf
Peraturan Bank Indonesia Nomor 10/27/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-27-pbi-2008.aspx,,,,10/27/PBI/2008,30 Oktober 2008,Documents -- 158.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/158.pdf,ojk--10_27_pbi_2008-30002008-documents_158_pdf.pdf
Peraturan Bank Indonesia Nomor 10/25/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-25-pbi-2008.aspx,,,,10/25/PBI/2008,23 Oktober 2008,Documents -- 159.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/159.pdf,ojk--10_25_pbi_2008-23002008-documents_159_pdf.pdf
Peraturan Bank Indonesia Nomor 10/25/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-25-pbi-2008.aspx,,,,10/25/PBI/2008,23 Oktober 2008,2008 -- faq_pbi_102508.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_102508.pdf,ojk--10_25_pbi_2008-23002008-2008_faq_pbi_102508_pdf.pdf
Peraturan Bank Indonesia Nomor 10/23/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-23-pbi-2008.aspx,,,,10/23/PBI/2008,16 Oktober 2008,Documents -- 164.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/164.pdf,ojk--10_23_pbi_2008-16002008-documents_164_pdf.pdf
Peraturan Bank Indonesia Nomor 10/23/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-23-pbi-2008.aspx,,,,10/23/PBI/2008,16 Oktober 2008,2008 -- faq_pbi_102308.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_102308.pdf,ojk--10_23_pbi_2008-16002008-2008_faq_pbi_102308_pdf.pdf
Peraturan Bank Indonesia Nomor 10/24/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-24-pbi-2008.aspx,,,,10/24/PBI/2008,16 Oktober 2008,Documents -- 163.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/163.pdf,ojk--10_24_pbi_2008-16002008-documents_163_pdf.pdf
Peraturan Bank Indonesia Nomor 10/24/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-24-pbi-2008.aspx,,,,10/24/PBI/2008,16 Oktober 2008,2008 -- faq_pbi_102408.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_102408.pdf,ojk--10_24_pbi_2008-16002008-2008_faq_pbi_102408_pdf.pdf
Peraturan Bank Indonesia Nomor 10/19/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-19-pbi-2008.aspx,,,,10/19/PBI/2008,14 Oktober 2008,Documents -- 166.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/166.pdf,ojk--10_19_pbi_2008-14002008-documents_166_pdf.pdf
Peraturan Bank Indonesia Nomor 10/19/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-19-pbi-2008.aspx,,,,10/19/PBI/2008,14 Oktober 2008,2008 -- faq_pbi101908.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi101908.pdf,ojk--10_19_pbi_2008-14002008-2008_faq_pbi101908_pdf.pdf
Peraturan Bank Indonesia Nomor 10/16/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-16-pbi-2008.aspx,,,,10/16/PBI/2008,25 September 2008,Documents -- 170.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/170.pdf,ojk--10_16_pbi_2008-25002008-documents_170_pdf.pdf
Peraturan Bank Indonesia Nomor 10/16/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-16-pbi-2008.aspx,,,,10/16/PBI/2008,25 September 2008,2008 -- faq_pbi101608.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi101608.pdf,ojk--10_16_pbi_2008-25002008-2008_faq_pbi101608_pdf.pdf
Peraturan Bank Indonesia Nomor 10/17/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-17-pbi-2008.aspx,,,,10/17/PBI/2008,25 September 2008,Documents -- 169.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/169.pdf,ojk--10_17_pbi_2008-25002008-documents_169_pdf.pdf
Peraturan Bank Indonesia Nomor 10/17/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-17-pbi-2008.aspx,,,,10/17/PBI/2008,25 September 2008,2008 -- faq_pbi_101708.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_101708.pdf,ojk--10_17_pbi_2008-25002008-2008_faq_pbi_101708_pdf.pdf
Peraturan Bank Indonesia Nomor 10/18/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-18-pbi-2008.aspx,,,,10/18/PBI/2008,25 September 2008,Documents -- 168.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/168.pdf,ojk--10_18_pbi_2008-25002008-documents_168_pdf.pdf
Peraturan Bank Indonesia Nomor 10/18/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-18-pbi-2008.aspx,,,,10/18/PBI/2008,25 September 2008,2008 -- faq_pbi_101808.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_101808.pdf,ojk--10_18_pbi_2008-25002008-2008_faq_pbi_101808_pdf.pdf
Peraturan Bank Indonesia Nomor 10/15/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-15-pbi-2008.aspx,,,,10/15/PBI/2008,24 September 2008,Documents -- 171.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/171.pdf,ojk--10_15_pbi_2008-24002008-documents_171_pdf.pdf
Peraturan Bank Indonesia Nomor 10/15/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-15-pbi-2008.aspx,,,,10/15/PBI/2008,24 September 2008,2008 -- faq_pbi_101508.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_101508.pdf,ojk--10_15_pbi_2008-24002008-2008_faq_pbi_101508_pdf.pdf
Peraturan Bank Indonesia Nomor 10/10/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-10-pbi-2008.aspx,,,,10/10/PBI/2008,28 Februari 2008,Documents -- 176.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/176.pdf,ojk--10_10_pbi_2008-28002008-documents_176_pdf.pdf
Peraturan Bank Indonesia Nomor 10/10/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-10-pbi-2008.aspx,,,,10/10/PBI/2008,28 Februari 2008,2008 -- faq_pbi101008.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi101008.pdf,ojk--10_10_pbi_2008-28002008-2008_faq_pbi101008_pdf.pdf
Peraturan Bank Indonesia Nomor 10/9/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-9-pbi-2008.aspx,,,,10/9/PBI/2008,22 Februari 2008,Documents -- 177.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/177.pdf,ojk--10_9_pbi_2008-22002008-documents_177_pdf.pdf
Peraturan Bank Indonesia Nomor 10/9/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-9-pbi-2008.aspx,,,,10/9/PBI/2008,22 Februari 2008,2008 -- faq_pbi_100908.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_100908.pdf,ojk--10_9_pbi_2008-22002008-2008_faq_pbi_100908_pdf.pdf
Peraturan Bank Indonesia Nomor 10/5/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-5-pbi-2008.aspx,,,,10/5/PBI/2008,15 Februari 2008,Documents -- 178.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/178.pdf,ojk--10_5_pbi_2008-15002008-documents_178_pdf.pdf
Peraturan Bank Indonesia Nomor 10/5/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-5-pbi-2008.aspx,,,,10/5/PBI/2008,15 Februari 2008,2008 -- faq_pbi_100508.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_100508.pdf,ojk--10_5_pbi_2008-15002008-2008_faq_pbi_100508_pdf.pdf
Peraturan Bank Indonesia Nomor 10/3/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-3-pbi-2008.aspx,,,,10/3/PBI/2008,4 Februari 2008,Documents -- 180.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/180.pdf,ojk--10_3_pbi_2008-04002008-documents_180_pdf.pdf
Peraturan Bank Indonesia Nomor 10/1/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-1-pbi-2008.aspx,,,,10/1/PBI/2008,29 Januari 2008,Documents -- 181.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/181.pdf,ojk--10_1_pbi_2008-29002008-documents_181_pdf.pdf
Peraturan Bank Indonesia Nomor 10/1/PBI/2008,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-10-1-pbi-2008.aspx,,,,10/1/PBI/2008,29 Januari 2008,2008 -- faq_pbi_100108.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2008/faq_pbi_100108.pdf,ojk--10_1_pbi_2008-29002008-2008_faq_pbi_100108_pdf.pdf
Peraturan Bank Indonesia Nomor 9/19/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-19-pbi-2007.aspx,,,,9/19/PBI/2007,17 Desember 2007,Documents -- pbi_091907_1390266904.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/pbi_091907_1390266904.pdf,ojk--9_19_pbi_2007-17002007-documents_pbi_091907_1390266904_pdf.pdf
Peraturan Bank Indonesia Nomor 9/17/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-17-pbi-2007.aspx,,,,9/17/PBI/2007,4 Desember 2007,Documents -- 190.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/190.pdf,ojk--9_17_pbi_2007-04002007-documents_190_pdf.pdf
Peraturan Bank Indonesia Nomor 9/17/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-17-pbi-2007.aspx,,,,9/17/PBI/2007,4 Desember 2007,2007 -- faq_pbi_091707.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2007/faq_pbi_091707.pdf,ojk--9_17_pbi_2007-04002007-2007_faq_pbi_091707_pdf.pdf
Peraturan Bank Indonesia Nomor 9/16/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-16-pbi-2007.aspx,,,,9/16/PBI/2007,3 Desember 2007,Documents -- 191.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/191.pdf,ojk--9_16_pbi_2007-03002007-documents_191_pdf.pdf
Peraturan Bank Indonesia Nomor 9/14/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-14-pbi-2007.aspx,,,,9/14/PBI/2007,30 November 2007,Documents -- 193.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/193.pdf,ojk--9_14_pbi_2007-30002007-documents_193_pdf.pdf
Peraturan Bank Indonesia Nomor 9/15/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-15-pbi-2007.aspx,,,,9/15/PBI/2007,30 November 2007,Documents -- 192.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/192.pdf,ojk--9_15_pbi_2007-30002007-documents_192_pdf.pdf
Peraturan Bank Indonesia Nomor 9/15/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-15-pbi-2007.aspx,,,,9/15/PBI/2007,30 November 2007,2007 -- penjelasan-pbi_091507.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2007/penjelasan-pbi_091507.pdf,ojk--9_15_pbi_2007-30002007-2007_penjelasan_pbi_091507_pdf.pdf
Peraturan Bank Indonesia Nomor 9/13/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-13-pbi-2007.aspx,,,,9/13/PBI/2007,1 November 2007,Documents -- 195.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/195.pdf,ojk--9_13_pbi_2007-01002007-documents_195_pdf.pdf
Peraturan Bank Indonesia Nomor 9/12/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-12-pbi-2007.aspx,,,,9/12/PBI/2007,21 September 2007,Documents -- 198.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/198.pdf,ojk--9_12_pbi_2007-21002007-documents_198_pdf.pdf
Peraturan Bank Indonesia Nomor 9/9/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-9-pbi-2007.aspx,,,,9/9/PBI/2007,18 Juni 2007,Documents -- 202.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/202.pdf,ojk--9_9_pbi_2007-18002007-documents_202_pdf.pdf
Peraturan Bank Indonesia Nomor 9/8/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-8-pbi-2007.aspx,,,,9/8/PBI/2007,13 Juni 2007,Documents -- 203.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Documents/203.pdf,ojk--9_8_pbi_2007-13002007-documents_203_pdf.pdf
Peraturan Bank Indonesia Nomor 9/8/PBI/2007,https://www.ojk.go.id/id/kanal/perbankan/regulasi/peraturan-bank-indonesia/Pages/peraturan-bank-indonesia-nomor-9-8-pbi-2007.aspx,,,,9/8/PBI/2007,13 Juni 2007,2007 -- faq_pbi_090807.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/pbi/2007/faq_pbi_090807.pdf,ojk--9_8_pbi_2007-13002007-2007_faq_pbi_090807_pdf.pdf
